C_4639249586718370,1,宝子真甜！
C_4696291080147985,1,好好看啊
C_4646109974628055,1,生日快乐！
C_4678797087212584,0,美女为什么还不更新
6588575228,0,姚姚怎么样了，想你了，发点自拍吧
C_4681770005433791,0,我把阚清子看做是阙清子，才发现，惭愧惭愧
C_4698453055111613,0,@RNG电子竞技俱乐部 把你管理层卖了还钱买左手
C_4643175765902577,2,hallo，。
C_4700991884104331,2,哇哦跟千鸟格好搭呢
C_4590754162279496,2,脑子有卖吗？给个链接？
C_4680165075977494,0,文科生的悲哀呀，字会写很多，逻辑思维也在线。就是死活不会做数学题，多简单的也不会～
C_4683988260357596,1,辛苦啦龙队 记得吃月饼U0001f96e中秋快乐
C_4700721334978214,0,都去看edg了吗，为啥子今天点赞评论 这么少
C_4701784779523278,2,@卤两个蛋 笑不活了
C_4704264495303446,2,宝子明天加油[开学季]
C_4703773752298098,1,这裤子还比较感兴趣
C_4687624242989117,0,美死了
C_4684307128649523,1,都好好吃
C_4691079780369042,0,张良辅助
C_4577280926685221,2,美食
C_4497324572959428,1,梦子哥加油 就算今天输了你们也是最棒的 调整心态 大不了我们夏季赛见 加油
C_4700261375807666,2,打卡打卡
C_4704846462324637,0,打钱就给吃
C_4601582488914928,2,一起喝茶好
C_4677008536110949,2,那是她男朋友
C_4703231764073215,1,草，刚翻完上几条，娘诶，这个也吼看，看的啥书我也想看我真想看
C_4586177031579474,1,圣诞快乐！
C_4588870777701809,1,好看！
C_4690321499229912,0,今天能更新嘛！！
C_4693234339809985,0,堂皇明明是雄伟的意思 有一部韩剧居然直接把당황音译过来 太无语了
C_4680395649712418,0,胖的多
C_4701705520025173,0,要求其实也没那么高，不要求像清融星痕那么强，起码不要拖后腿吧
C_4702359060483681,2,转发微博
C_4688150511749739,0,明年吧宝
C_4702968027545834,1,11月13日7点6分48秒山西联通加油!
C_4690683082575283,1,@_奶油星冰乐
C_4704948270400594,2,大发
C_4700506926092635,2,第一
C_4703179118481100,2,你退役很久了，怎么没拍剧啊，二硕
C_4704660046745033,2,nbu2006vnbu2006v
C_4699788749310592,2,我也觉得可以
C_4512370506618637,1,哈哈哈哈哈我也！还经常做成功
C_4701685329166489,0,害 那波死完了 换了就赚了 可惜没杀掉 直接走也是已经亏大了
C_4676398168672559,0,华，这个月没国服，到底自不自宫啊？
C_4675191047720940,2,退太短了
C_4699912962311673,0,别这么直接，说的委婉点，知道你说的是对的，这也就是李九的微博人少，人多能喷死你
C_4699108764553188,2,据我发现酷酷子是个干饭王
C_4700740074865073,2,管哥：dk打edg今年不会是3：0，至少也是3：1了吧
C_4700177115382431,1,这个超好吃  很香
C_4646626100512712,2,阿越尖叫
C_4697428391625856,2,图五眉毛真可爱
C_4696230124587655,0,那你还是没懂
C_4661138828563675,2,#建国提车了吗#一起试
C_4656015645608449,1,好好看！
C_4705072317989184,1,雅诗兰黛口红色号真美
C_4704643017871274,0,米勒第一天比赛的时候：我真的太紧张了 无法想象选手在比赛的时候的心态 他们太猛了。
C_4688865879919395,0,你不是一个人，吓我一跳
3206702671,2,转发微博
C_4685644733615697,0,@子渝Ziyu
C_4443389611138701,2,亲 你还经营吗
C_4691887577893261,0,我把屏幕搞成竖的就找到了
C_4698672568732664,0,选妖姬你指望这个sm单打团队？
C_4689079322546364,2,我也带我的娃去体验一次帐篷的假期生活
C_4640350138535022,1,对呀
C_4704952905106884,2,你是小妖怪的黑粉？这么给小妖怪招黑？
C_4696533532934313,2,所以勒，搁这黑谁了？热巴粉？
C_4677288896235087,2,枝枝
C_4704593139729596,2,逆子转会期，好好操作！
C_4702737150775760,0,不清楚哎，关门了好像
C_4701941756332806,0,糟糕，我居然没看出来这是绵阳哪儿
C_4702050267695850,1,致敬
C_4704440257350120,2,郭德纲🙏
C_4704414549934321,2,我b站卸载了
C_4694769781704242,2,大码可以下单男款可以穿到160斤
C_4705202500011438,1,真的大爱了
C_4705265490069220,2,你会踮起脚尖 还是消失不见
C_4695951387661960,1,哈哈哈哈哈哈哈德宝是在雪中走了一圈吗哈哈哈哈哈还怪好看的！！
C_4703718832865641,1,周一快乐
C_4702620688844464,2,早上好我的宝 如果你熬夜的话 大概你还能看到hhhhhhhh
C_4673530984137148,2,嗯
C_4591234876449730,1,真定假
C_4697039776515996,1,很想在q音听你的歌 聪别
C_4702736857957790,2,到十二月底发了，补偿了个什么画和神秘小礼物
C_4686882388842248,1,这也太绝了
C_4704979414156276,1,hhh笑死了哈哈哈
C_4558836952730076,0,还演了误杀
C_4458078093131020,2,一身红有用嘛
C_4702018041547011,1,沧海下午好！
C_4704279472114783,2,圖片評論 评论配图
C_4701900521865729,2,我们的法律体系旨在精确地区分法律和政策因为它们密切相关。
C_4590436070982585,0,把宝贝电脑泼了
C_4688150947694281,2,什么时候我也能有这些好东西
C_4671683875050996,1,一个帅气一个可爱！
C_4699207334369926,0,看完理解了。久石让的配乐绝到让我要泪流成河。
C_4689858851242336,0,有种批发的感觉了现在
C_4478138924460387,0,靠 看到这个妹妹漂亮关注一波 一翻微博居然被剧透了 怎么都没想到她是凶手//@西野七濑:Repost
C_4700983144485740,1,帅哥配上音乐，很浪漫唯美
C_4704586658745847,2,如果是学校和老师的原因，早就通报了…
