,2,唐僧是个好领导：人们指责唐僧昏庸，却没有深入认识他的内心世界。
,0,我想吃的肉也没慢慢品尝[委屈][委屈][委屈]还扁桃体也犯啦！！！
,2,就要看他在欣赏美丽异性的时候，心里是否依然只装着你。
,1,心情顿时放晴！
,0,为什么 为什么我身边都是又高又帅的妹子或者又萌又软的妹子 为什么我是一个只会吃的胖比 为什么我要活着……
,2,昨天晚上一时兴起，半夜三更煮了一锅绿豆糖水，也许是因为太久没有动手下厨，比例没有掌握好，豆多水少。
,2,=。。
,2,没有苦大仇深，没有惊慌失措，淡定、坦然、微笑。。。
,1,真的很不错，价格也很实惠哦！
,1,下次再见。
,2,云南信息报记者从丽江市古城区公安局了解到，今日0:36分接到市民报警，称有人喝多了酒，在古城四方街打笑。
,2,其实之前只看过很简单的剧情介绍，以为影片是走励志路线的。
,2,"国人风骨:以拙胜巧,以淡胜浓,以弱胜强。"
,0,30多个城管只能拿着棒子说你走不走？
,1,[心][心]不管年龄多大有一颗童心才会更快乐！
,1,这些人不一定选总统，但通过这种方式，让观众知道治理国家还有其它选择，听到不同声音，好玩。
,0,不禁担心昨天出门时，城里的家的门窗关好没有[挖鼻屎]
,2,女人并不想要被人爱，而是希望爱上哪个男人。
,2,花瓶：外表再漂亮，也掩不住内心的空虚。
,2,一生就这么一次，谈一场以结婚为目的的恋爱吧。
,2,其实，每个人都是幸福的。
,0,真不知道怎么说你好。
,2,"闻:上海试行对社区服刑人员腕表戒""电子手铐"",并且凡是进入[禁止令]规定的禁入场所,启动监控报警."
,2,很快，见面了，那晚，我们开房了。
,2,//@陈维建：曹天来电告知今晚回郑州，并约定会面。
,2,@孙坚 in shanghai 小资CHIC杂志封面拍摄中。
,2,在漫长的人生旅途中，苦难并不可怕，受挫折也无需忧伤。
,1,"你不懂,因为是你所以我倍感珍惜。"
,2,[衰] [衰]
,0,教学任务变相推压给家长!
,2,//@苏东彪律师:回复@张铁雁律师:律师的事情要靠公益人士办？
,1,你看，男女老少，高矮胖瘦，相比我们从学校就开始被筛选参加各种表演的挫败感觉好多了！
,2,敬业为成事之本 公正为风气之本。
,2,一个人久了，会比以前更爱父母。
,2,"我可以不是你第一个喜欢的人,不是你第一个牵手的人,不是你第一个拥抱的人,不是你第一个亲吻的人,不是你第一个拥有的人."
,0,[衰]外面烧烤摊吵就算了，儿子 半夜三更醒了，不睡觉，在那翻来覆去，问他又不是不舒服，烦死了！
,2,而我自snowy进家，只远观不近前。
,1,不过贤茜什么的维尼什么的真好[偷笑]
,1,要是在北京的房子也卖这么便宜，好多人有房住了，人家这边还是沿海的，莆田、厦门、漳州、泉州、宁德可以吃海鲜，房子又便宜，5800一平米……
,2,新版兼容性更好，翻译更准确，字体更好看。
,0,青春总会褪色成苍老的黑白，但记忆永远充满色彩，我的足球记忆，永远闪耀着战车的黑红金，我知道终有一天那些我深爱的面孔会消失不再，可就算见不到，也依旧深爱，你们，就是我记忆中最完美的德国队，我会守在这里，等你们回来！
,0,人生不止，寂寞不已。
,0,有时侯，觉得自己其实一无所有，仿佛被世界抛弃；
,2,我本来不是很记仇的人...
,2,近视眼正在走路。
,2,同时出席的还有Taylor Swift（泰勒·斯威夫特）、Jennifer Lopez（詹妮弗·洛佩兹）等好莱坞大牌明星。
,1,在我心里 羊 这种生物只有2种形态最萌：厚厚软软一大坨（盯南皇……
,2,"快半年了,好快。"
,0,这就是高校行政化的极度病态，当婊子还想立牌坊。
,2,那就这样好了。
,0,镇长把《宪法》往桌子上一摔，说，你以为《宪法》是给你看的吗，这是给联合国看的！
,2,中国是一只雄鸡，日本是一条虫子，朝鲜和韩国是鸡冠，海南和台湾是鸡爪，都是中华人民共和国不可分割的一部分。
,1,懂得欣赏这些元素的人，是内心世界丰富的人，也是离幸福体验最近的人。
,1,小时候的小尾巴。
,2,中美缺乏19世纪末20世纪初美英的战略互信，美国对中国通过控制南海的意图不明，而中国内部诸多好战和敌意的喧嚣恰恰给美国防华势力提供了最好的证据。
,2,过往的种种抹不去擦不掉。
,0,老子！
,0,好，那就狠狠的打一篇對此事件不滿的留言，但那是我的私密喔，敢跟我說甚麼私密屁話還是移去別的區看看，看誰先抓狂。
,2,当我们想要有效纠正别人并指明他是犯错误时，我们必须注意他是从哪个方面观察事物的，因为在那方面他通常是正确的；
,2,—— 人大代表 年年都提 至今是谜
,1,（不要太搞笑啊喂）
,0,突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…
,0,很多人嘲笑她另有用心，要不然为何要吃这样的苦头？
,2,爸爸买了台测谎机器人，儿子回家了，爸爸问：这次考试多少名？
,2,)
,0,越想越不舒服，这事不像删个贴封个号什么的，当你跟你朋友的网上对话引来人搜查电脑审查家庭成员的时候，你无法不把它体会为一种对肉体的侵犯。
,2,有时候，选择快乐，更需要勇气。
,1,"虽然你不是女性,但属于女性用品；虽然您不是母亲，却让很多女士做了母亲；虽然您不是妇女，却让太多女孩变成了妇女，并得到了快乐；您辛苦了，祝您三八节日快乐！"
,1,[赞]
,2,孤岛惊魂……
,2,是这份情意让你在他的人生中有了一席之地； 是他对你的好，使你变得独一无二，也使他变得独一无二。
,0,操。
,1,帅翻了[心] ！！！
,1,@布里斯班-生活快报，刚刚在Sunnybank 的Shopping Centre买了一套兰蔻的黑瓶套装，Coles对面的那家药店里面，现在打9折，售货员而且超级nice，送了很多小样。
,2,不必自己吓自己。
,0,"你可以把我的思念,丢在角落不屑一顾,"
,0,可惜了 可惜老天不作美
,2,二 28日是假期开始，用我们的剧站稳寒假第一档。
,1,//@天下一人:好案例！
,2,月租4000元。
,0,如果连跳出盒子的勇气和能力都没有，何谈创新？
,2,2.热锅加油，待7成热时，放西红柿煸炒，直到西红柿出红汤后，倒入开水继续用大火煮2分钟，直到汤色变红.
,0,把四只2个月的小狗堵在洞里，用大量敌敌畏灌注致死：小狗被人堵在洞里，用大量敌敌畏灌注并用碎石封死在里！
,0,大蒜台这么土，真不知道有神马可炫耀的→_→
,1,前景美好。
,2,因为绝对够骚气[胜利][胜利][胜利]～
,2,失去也是拾取。
,2,"完全不明白,年輕人在處事上不成熟是正常的,這才是有血有肉正常心智的。"
,2,"导报讯 (记者 杜宇飞)导报记者昨从厦门旅行社获悉,去年5月11日起实施的泰国免签证费用优惠将于今年3月31日到期。"
,0,破学校，一年交那么多钱，才发几本书，不会问老师，老师直接还说怎么那么笨，问同学去。
,1,新年绝对不会再瞎眼！！！！
,0,可惜了，三鹿奶粉事件至今未有一本厚重、信达、悲悯的图书面世。
,1,大热的芥茉黄瓜有点意思。
,2,他是中国书法协会的会员，作品曾在军事博物馆展出。
,2,辐射没来，盐买太多了；世上最最最最痛苦的是什么？
,0,你喜欢谁不行非得喜欢我！
,2,你若想追求自由，那么你先是要准备而且必须付代价。
,1,看看这节目~~~看看这照片~~~看看这气氛~~~开心啊！
,2,不必自己吓自己。
,2,她说：没关系！
,0,有木有啊！
,2,咱为了这个迪斯尼的限量版抱枕咱特意买了佳洁士的促销装牙膏两支，其实咱已经不用佳洁士好多年了，一直用黑人
