,2,　
,2,跟帖說..
,2,罗马尼亚巫婆不满税收新政 集体作法咒政府。
,0,生完孩子要都成童佳倩那样还不得疯了。。
,1,就是因为尼坤阅人无数，所以才会喜欢宋茜吧，现在演艺圈里老实本分，可爱，会做菜，识大体，漂亮，不骄傲，不装，不得瑟，节俭，不在乎钱的女孩真的太少了，也许宋茜不是尼坤见过的最美的，但是平均分一定是最高的。
,0,走吧走吧，碍眼的很！！
,0,MB！
,2,让我们的生活变得轻松而自在，生活并不是沉重的负担。
,2,枪手能否复制国米的轨迹笑傲诺坎普？
,0,好姑娘，我知道你当我是知心姐，但也不要成天在私信里跟我骂你前男友以及前前男友多么薄性好伐。
,1,oh yesssss！！！！！
,2,这是经济学的核心的内容，最关键的内容。
,1,杯赛一球定胜负就得这么打，老帕牛逼！！
,2,与其买下她们 我更享受的是寻找她们的过程
,2,这款沙发就采用了双层的设计。
,2,不过之后就算淋了一晚上的大暴雨我都没感过冒╮(罒w罒)╭逢人就得瑟。
,0,这不仅是隐蔽腐败!
,2,女人的心有时就针尖那么大，只能穿过你这一根线，你总是想着它能变大点，可等它真的变大了，你这根线就未必穿得过了。
,1,愿你一生都好，郭涛！
,1,今天不知道杂了吃完饭就在街边狂吐不止，是老天强制我减肥是吗，哈哈
,2,并不是因为事情难我们不敢做，而是因为我们不敢做事情才难的。
,1,[开心][开心][开心]
,2,安了各位···
,1,今天切烧普回来扫图，赶脚不错，上次挂logo有人喊挂到咩咩脸上了，第一张还是挂了平铺，不过避开脸了，后面的不挂平铺了。
,2,平时总是毛毛躁躁，不太注意锻炼和保养！
,0,为毛过个中秋还要放烟花 还连放好几个 又带响 没过过节吗 节日责任感好重的说 晚上阴天 你赏不到月亮会不会哭出来。。。。[生病]
,0,母亲，为了救自己的孩子惨死在村民乱棍之下！
,2,真正的矛盾，不是她不理解你，而是你不会宽容她……
,0,国家赔偿的钱是不是人民纳税的钱~~~~
,1,"两兄弟，电视节的工作顺利完工，多谢""菊花醉＂全体同仁的照顾，特别感谢于老板给力的发言，记在心中"
,1,明天希望你们看到我的好消息！
,0,所以你这朵向日葵看起来再萌再可爱再好玩我都不想看到，哪怕你自己完全不当回事，我也还是不想看到。
,1,有些人是看第一印象，有些人是要靠相处，截止目前，丽辉各方面都很招人喜欢。
,2,再努力点…
,0,可千万别小看了这些垃圾，经费报酬职称名誉地位…
,2,迷宫般的城市，让人习惯看相同的景物， 走相同的路线，到同样的目的地；
,2,每天回家做这个动作，如图，双手抓住脚尖，膝盖向两侧打开，尽量往地上贴，腰要停止，双膝有节奏向地板振动。
,2,很明显，电信运营商占不到便宜。
,0,很烦 很郁闷 虽然事情有所解决 但心里有了一个疙瘩 还是不舒服 可再想想也是 人哪有事事顺心的 没有挫折就不是人生
,2,人生中，我们做的最多的题型莫过于选择题，或许会有遗憾的时候，但当我们老去，我们会发现与相信正是这些不完美，才成就了完美的一生。
,1,我比夫人晚到家，回家后，夫人说小舅子的案子剩余的4万余元交通事故赔款已到帐，至此，小舅子的案子彻底结束了，我心里也踏实了。
,2,前天大概在校门口拿校卡刷的时候掉了一百、昨天大概在的士上拿钱时候又掉了一百。
,1,早安啦！
,0,就忽悠吧????????????
,2,口水啊争吵啊都是P。
,2,今天起了一个大早。。
,0,房价就是你们几个人炒上去的。
,1,谢谢足球！
,1,白胡椒祛湿。。。
,2,战争？
,2,签名会中。
,1,在捍卫国家主权、尊严时，他大智大勇，使敌国畏惧
,2,今天晚上不刷微博不聊QQ！！
,2,大飞机C919中的C既是中国(China)的首字母，也是中国商用飞机有限责任公司英文缩写COMAC的首字母。
,2,女孩子并不在乎你有多浪漫，她在乎能不能从生活的点滴中感受到你的爱；
,2,火箭在用残阵中的残阵取得了一场不可思议的胜利，球队7人得分上双，表现最出色的是布鲁克斯，但是我觉得仍然要提出鼓励的是新秀帕特森。
,2,让你再也不用担心后漏到头顶!!!!!!
,0,闹木好看的少年哥德巴赫居然个个不DJ！！
,2,心想你们得有多喜欢我啊。
,2,　　发展大飞机，很重要的因素之一，是来自于市场的需求。
,0,真是够讨厌扫兴的！
,0,死了我就丢脸丢大了，啥面子都没了，然后又继续呼呼，哈哈。。。。
,2,各位华迷们。
,2,他班同学上课时收到了这样一条短信： 尊敬的中国移动用户你好， 你的同学谁谁谁在厕所里，让你给他送手纸。
,2,最近，上海市公积金中心宣布已成功收购首个公租房项目，此次收购使用了公积金增值资金，总额为14.98亿元，能提供住宅2202套。
,0,上次也是这样？？？？
,0,又打电话!!!
,0,重要的是她们想让我＂滚出地球！＂
,2,维维只是很纯正的罗威纳~从火锅店救下的花了阿姨1000~维维很爱吃熊宝宝的醋~领养私信上海站呗！
,0,你能让我测出网速嘛！！！
,0,唉。。。。。
,0,既然万恶的社会造成这样的后果那这个社会就应该承担起相应的责任！
,0,信儿都没有一个！
,0,你自求多福吧。
,0,不谈民权而谈民生，是最没有技术含量的扯淡。
,2,刚才看句话，恋爱谈多了，会发现，跟谁都一样过，会有比较，会麻木…
