,0,//@陈晴OSY-400: 应该让侯司令和石团长正副率队，直奔证奸会，全国人民会感谢你们的[偷笑] //@石小杰微博:[怒骂] //@乐观的手鞠: //@虎姐妈: //@徐子越0418:这个必须转~ //@苏渝: 不转对不起上亿股民！@导演丁元: 这个要转！关系到上亿家庭和谐大事，股市好则经济强、经济强则国家强！
,1,春天终于来了！[鼓掌]
,1,@黄小仙不当神仙 @张不换  @封艳-breeze  一起祝我们家秀贤生日快乐，演技越来越大发[威武][威武][威武][鼓掌][鼓掌][鼓掌][心][心][心][蛋糕][蛋糕][蛋糕]
,1,#天天向上#：【节目预告】结实的臂膀，厚实的肌肉，有力的曲线，杨家舞将出马，就是不同凡响！[心]享受最原生态的乐章，舒展最真实的四肢，挥洒出了什么样的舞蹈？[想一想]今晚20:10，@杨丽萍 与杨家舞将会给你什么样的惊喜呢？又是什么引起了现场的惊呼与尖叫？一起期待吧！[威武][嘻嘻]
,0,传说就是朦胧才神秘，哈哈 //@考拉DNA: [抓狂]啊~终于！！必须吼一个！！这是不是意味这我的寄托回来了？又可以继续疯了！传说中的惊喜要揭晓了？？延时！！[哈哈]@崔畅 @安妮爱音乐 @一咖疯人院
,1,回复@阿拉斯赛得米:煮西米的要点有三，沸水先浸泡西米20分钟，沥干倒入另一锅煮沸的水中，小火约煮到透明，捞出冰水冲2次，倒入冷水浸泡一晚，隔天又大又圆[哈哈]//@阿拉斯赛得米:这东西好难煮啊，求经验
,0,[泪]不是吧！哥只想让我们这群女生勇敢点！自信点！多展示自己的美一点！//@志远天下行: 你这话说出来，会得罪很多人的。
,1,回复@monica21cn:这个评语很给力, 谢谢支持![鼓掌]
,1,归零再出发 //@荣波:大实话，实践真理。 //@郭光东:你们成天哭嚎纸媒要完蛋，我们以手艺人精神埋头做杂志。@李海鹏 有个栗子举得特别好：小时候他很忧郁，他们一年一班傅老师就说：瞅你那活不起的B样儿，活不起别活！傅老师说得真好。[哈哈]
,0,#独行韩国#5分钟的路被我走了一小时还回不去，终于发现自己在错误的地铁站转圈[泪]烧高了泪大了！大半夜走了几十条路还taxi。憋着泪的都市夜归人[委屈] 我在:http://t.cn/zYwkqPA
,0,就是一片片哪样的嫩芽，经过多个杀青，卷叶，烘培等等的工序，最终成了香气与灵气并足的凤凰山单枞。客串了一会儿茶农，从此对茶叶有了新的尊重。片片茶叶皆辛苦呀！但往往获利最多的反而是中间商动嘴皮子的哪些人[晕]
,0,以后她搬去螺洲[悲伤]
,1,我为自己拥有两位这么油菜花的同事而感到由衷的骄傲和自豪~~[鼓掌]
,0,我已经饿的流眼泪了[泪]
,1,//@电视剧极品新娘: #极品新娘# [抱抱]
